obs_freq_minutes,noise_sd,room_air_threshold,n_reps,mean_count_pf_ratio_acute,p_single_pf_suppressed,p_sofa_0,p_sofa_1,p_sofa_2,p_sofa_3,p_sofa_4,p_sofa_3plus,p_sofa_3plus_check
15,0.5,92.0,120,74.575,0.0,0.0,0.09166666666666666,0.8833333333333333,0.025,0.0,0.025,0.0
15,0.5,94.0,120,75.65,0.0,0.0,0.0,0.8833333333333333,0.1,0.016666666666666666,0.11666666666666667,0.0
15,0.5,96.0,120,76.79166666666667,0.0,0.0,0.0,0.5916666666666667,0.39166666666666666,0.016666666666666666,0.4083333333333333,0.0
15,1.0,92.0,120,75.16666666666667,0.0,0.0,0.03333333333333333,0.925,0.041666666666666664,0.0,0.041666666666666664,0.0
15,1.0,94.0,120,73.78333333333333,0.0,0.0,0.0,0.85,0.125,0.025,0.15,0.0
15,1.0,96.0,120,75.525,0.0,0.0,0.0,0.6083333333333333,0.375,0.016666666666666666,0.39166666666666666,0.0
15,1.5,92.0,120,72.5,0.0,0.0,0.03333333333333333,0.95,0.016666666666666666,0.0,0.016666666666666666,0.0
15,1.5,94.0,120,72.375,0.0,0.0,0.0,0.8416666666666667,0.15,0.008333333333333333,0.15833333333333333,0.0
15,1.5,96.0,120,71.225,0.0,0.0,0.0,0.675,0.2833333333333333,0.041666666666666664,0.325,0.0
30,0.5,92.0,120,38.175,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0
30,0.5,94.0,120,37.59166666666667,0.0,0.0,0.008333333333333333,0.9916666666666667,0.0,0.0,0.0,0.0
30,0.5,96.0,120,36.541666666666664,0.0,0.0,0.0,0.9916666666666667,0.008333333333333333,0.0,0.008333333333333333,0.0
30,1.0,92.0,120,36.30833333333333,0.0,0.0,0.2833333333333333,0.7083333333333334,0.008333333333333333,0.0,0.008333333333333333,0.0
30,1.0,94.0,120,36.38333333333333,0.0,0.0,0.0,0.9916666666666667,0.008333333333333333,0.0,0.008333333333333333,0.0
30,1.0,96.0,120,37.30833333333333,0.0,0.0,0.0,0.9416666666666667,0.058333333333333334,0.0,0.058333333333333334,0.0
30,1.5,92.0,120,36.0,0.0,0.0,0.14166666666666666,0.8583333333333333,0.0,0.0,0.0,0.0
30,1.5,94.0,120,36.075,0.0,0.0,0.0,0.9916666666666667,0.008333333333333333,0.0,0.008333333333333333,0.0
30,1.5,96.0,120,36.958333333333336,0.0,0.0,0.0,0.9583333333333334,0.041666666666666664,0.0,0.041666666666666664,0.0
60,0.5,92.0,120,18.375,0.0,0.008333333333333333,0.6583333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
60,0.5,94.0,120,18.808333333333334,0.0,0.025,0.125,0.85,0.0,0.0,0.0,0.0
60,0.5,96.0,120,19.1,0.0,0.0,0.0,0.9916666666666667,0.008333333333333333,0.0,0.008333333333333333,0.0
60,1.0,92.0,120,18.65,0.0,0.008333333333333333,0.5083333333333333,0.48333333333333334,0.0,0.0,0.0,0.0
60,1.0,94.0,120,19.0,0.0,0.008333333333333333,0.016666666666666666,0.975,0.0,0.0,0.0,0.0
60,1.0,96.0,120,18.633333333333333,0.0,0.0,0.0,0.9833333333333333,0.016666666666666666,0.0,0.016666666666666666,0.0
60,1.5,92.0,120,19.166666666666668,0.0,0.016666666666666666,0.39166666666666666,0.5916666666666667,0.0,0.0,0.0,0.0
60,1.5,94.0,120,18.1,0.0,0.0,0.03333333333333333,0.9666666666666667,0.0,0.0,0.0,0.0
60,1.5,96.0,120,18.833333333333332,0.0,0.0,0.0,0.9666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.0
